"UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Terrorism","UserTenure"
1973,32,"Male","Professional","High School","Single",4,69322.22,75639.5,3916.0996,705.116666666667,490.36,"M007","Withdrawal","HB","iphone 15","False",66
3403,41,"Female","Professional","High School","Single",0,37026.32,33862.74,6675.7404,646.3,142.6,"M006","Purchase","ADL","Mobile","False",7
2792,18,"Male","Professional","Bachelor","Divorced",1,60890.14,136189.03,1359.9852,622.8,358.2,"M002","Purchase","SYD","Mobile","True",3
3451,30,"Male","Student","High School","Divorced",1,43722.22,138121.67,35677.0764,1079.11666666667,6.74,"M005","Purchase","BRS","Mobile","True",82
2516,41,"Female","Student","Bachelor","Married",0,76929.99,44956.2,3916.0996,895.083333333333,544.78,"M003","Purchase","DRW","Mobile","False",19
4548,-35,"Male","Professional","High School","Single",0,49397.11,28130.08,1603.476,772.783333333333,44.13,"M007","Payment","BRS","Mobile","False",29
4705,28,"Female","Retired","Bachelor","Married",2,52066.87,11718.408,10388.032144,665.4,53.436,"M001","Purchase","PTH","Mobile","True",77
1702,33,"Male","Professional","Bachelor","Single",0,45101,47592.76,12587.5512,1439.98333333333,339.17,"M002","Withdrawal","SYD","Desktop","False",54
2554,33,"Female","Professional","Bachelor","Single",3,29990.44,66666.27,12569.872,724.55,198.7,"M007","Purchase","BRS","Mobile","False",25
4321,27,"Female","Retired","High School","Married",3,45307.73,96588.47,18908.1788,181.05,15.67,"M006","Purchase","PTH","Mobile","False",98
4769,22,"Female","Professional","High School","Single",2,42055.92,13851.324,10388.032144,1012.86666666667,263.24,"M006","Purchase","ADL","Desktop","True",102
516,39,"Female","Professional","Bachelor","Single",4,82380.08,75639.5,12587.5512,1217.88333333333,211.99,"M004","Transfer","MLB","Mobile","False",111
3803,-23,"Male","Student","High School","Married",0,141916.62,41670.46,13997.144,189.516666666667,1399.64,"M008","Withdrawal","DRW","Mobile","False",4
3112,45,"Male","Professional","Master","Married",4,58379.49,59626.5,22567.556032,321.55,175.67,"M006","Transfer","ADL","Mobile","True",35
2235,-44,"Female","Professional","Bachelor","Married",3,67103.53,136189.03,8023.75,1275.51666666667,685.86,"M003","Transfer","ADL","Mobile","False",108
1289,21,"Male","Professional","Bachelor","Widowed",4,49909.47,38635.388,3687.782336,1038.41666666667,84.796,"M008","Payment","ADL","Mobile","False",102
2218,30,"Male","Professional","High School","Single",1,96920.49,35699.83,22871.580256,1202.56666666667,490.36,"M008","Purchase","CB","Mobile","False",48
1596,48,"Female","Retired","High School","Married",1,87944.41,44956.2,4444.7508,1001.61666666667,412.44,"M001","Transfer","ADL","Mobile","False",51
4013,31,"Female","Student","High School","Widowed",2,152572.89,28130.08,16480.4444,1411.46666666667,149.79,"M004","Transfer","CB","Desktop","True",40
1108,45,"Female","Student","High School","Single",0,81389.84,47592.76,18761.2964,1097.16666666667,216.09,"M001","Transfer","BRS","Mobile","True",101
1090,36,"Female","Unemployed","High School","Married",1,109566.79,59626.5,6250.7928,1128.86666666667,380.94,"M006","Purchase","PTH","Mobile","False",48
4346,28,"Male","Student","High School","Divorced",2,57846.86,39487.03,13997.144,854.8,44.13,"M002","Payment","SYD","Mobile","False",44
3934,40,"Male","Professional","Bachelor","Married",2,88465.82,39814.03,8023.75,1013.36666666667,339.17,"M008","Purchase","PTH","Mobile","True",36
1556,47,"Female","Student","High School","Widowed",0,107719.26,50736.09,4444.7508,278.7,1671.87,"M003","Purchase","HB","Desktop","False",61
700,31,"Male","Unemployed","High School","Single",2,89264.71,30255.8,3849.832,141.883333333333,70.268,"M006","Withdrawal","PTH","Desktop","False",28
2792,18,"Male","Professional","Bachelor","Divorced",1,60890.14,50736.09,16480.4444,635.5,198.7,"M005","Purchase","MLB","Mobile","True",3
1843,31,"Female","Professional","High School","Married",3,43122.82,13545.096,5300.0164,967.733333333333,152.376,"M003","Purchase","PTH","Desktop","True",11
2651,26,"Female","Professional","Master","Single",1,41791.14,32720.78,18761.2964,674.35,114.54,"M002","Transfer","MLB","Mobile","False",32
1673,-40,"Male","Student","High School","Married",1,75884.37,32720.78,12305.8208,960.983333333333,7885.25,"M002","Purchase","SYD","Desktop","False",8
4450,28,"Male","Professional","Master","Single",1,32393.09,29204.2,17328.6344,930.1,1399.64,"M008","Transfer","DRW","Mobile","False",116
4812,20,"Male","Professional","High School","Single",1,42934.25,54475.612,18651.7128,806.866666666667,196.144,"M006","Purchase","SYD","Mobile","False",1
4062,33,"Male","Student","High School","Widowed",4,38089.79,157847.1,18311.8684,212.966666666667,412.44,"M006","Purchase","HB","Mobile","False",116
4263,32,"Female","Unemployed","Bachelor","Married",3,28708.31,29204.2,3800.5968,1028.3,37.14,"M001","Withdrawal","ADL","Mobile","False",95
2857,18,"Male","Student","Bachelor","Single",3,27769.98,55248.668,3405.99,865.316666666667,2.696,"M001","Purchase","HB","Mobile","True",29
3491,29,"Female","Student","High School","Single",3,112304.27,157847.1,21556.7856,1293.93333333333,813.02,"M007","Withdrawal","CB","Mobile","False",93
3229,32,"Male","Student","High School","Married",4,150160.23,13324.984,3687.782336,384.433333333333,57.04,"M008","Withdrawal","ADL","Mobile","False",51
4989,39,"Male","Student","Bachelor","Divorced",3,140463.73,150205.04,6250.7928,444.9,452.35,"M005","Withdrawal","PTH","Mobile","False",52
4677,36,"Male","Professional","High School","Married",0,32668.3,150205.04,2047.0436,1328.6,518.84,"M005","Transfer","PTH","Mobile","False",12
1740,42,"Female","Student","Bachelor","Single",1,55312.09,80184.58,12131.5572,439.533333333333,87.74,"M006","Transfer","SYD","Desktop","True",22
1829,32,"Male","Student","Bachelor","Married",2,126145.32,80184.58,1920.8784,1270.23333333333,142.6,"M005","Withdrawal","MLB","Desktop","False",9
4279,34,"Male","Retired","Bachelor","Single",0,29439.07,107300.35,3103.3464,644.85,11.12,"M003","Purchase","BRS","Mobile","False",15
3084,41,"Female","Professional","High School","Divorced",4,55139.23,26819.6,18202.59,1083.56666666667,53.436,"M001","Transfer","BRS","Mobile","False",44
779,39,"Female","Professional","High School","Single",1,105346.36,42601.84,915.5552,1229.58333333333,1671.87,"M001","Purchase","MLB","Mobile","True",108
2282,40,"Female","Retired","High School","Married",1,101024.95,107300.35,6385.4252,0,7885.25,"M005","Purchase","BRS","Desktop","True",22
4651,50,"Female","Retired","Bachelor","Married",3,67543.96,42601.84,12590.9224,836.3,358.2,"M005","Purchase","BRS","Mobile","False",61
830,32,"Female","Student","High School","Single",1,62398.85,41214.78,5357.5424,346.133333333333,37.14,"M004","Purchase","PTH","iphone 15","False",85
4484,35,"Male","Professional","High School","Married",0,64230.77,17138.07,28475.206928,811.55,115.83,"M007","Withdrawal","HB","Mobile","False",111
3327,38,"Male","Student","High School","Married",2,54801.15,41214.78,551.936,622.866666666667,813.02,"M003","Purchase","ADL","Mobile","False",29
4400,45,"Male","Professional","High School","Single",2,60839.16,19037.104,1998.01,1272.66666666667,79.48,"M002","Transfer","SYD","Mobile","False",89
2377,42,"Female","Retired","Bachelor","Single",3,60362.24,17138.07,2461.6424,757.25,544.78,"M003","Withdrawal","ADL","Mobile","True",52
1680,27,"Female","Professional","Bachelor","Married",3,61989.1,34038.71,1481.1328,295.316666666667,179.21,"M006","Purchase","PTH","Mobile","True",7
2209,-18,"Male","Unemployed","High School","Single",4,113296.55,34038.71,15842.9936,151.3,518.84,"M007","Purchase","ADL","Desktop","True",79
3747,39,"Male","Professional","Bachelor","Single",4,86997.11,16843.36,17328.6344,443.366666666667,87.74,"M001","Withdrawal","HB","Mobile","True",47
3412,24,"Female","Unemployed","Master","Married",0,143858.2,16843.36,18311.8684,615.7,248.02,"M006","Withdrawal","CB","Mobile","False",87
3945,18,"Female","Unemployed","High School","Married",2,68689.1,30532.41,338.1588,495.433333333333,294.76,"M007","Purchase","BRS","Mobile","False",106
1665,22,"Male","Professional","High School","Married",0,57311.81,30532.41,9909.3288,904.783333333333,108.67,"M005","Purchase","MLB","Mobile","False",27
2853,37,"Female","Professional","High School","Single",3,75576.17,30337.91,716.576,914.066666666667,115.83,"M006","Withdrawal","ADL","Mobile","False",79
3147,35,"Male","Student","High School","Married",1,33086.58,30337.91,15689.67064,682.433333333333,140.42,"M008","Purchase","SYD","iphone 15","False",33
2682,35,"Male","Professional","Bachelor","Married",1,33938.1,59661.25,6451.9476,886.85,69.16,"M007","Transfer","ADL","Desktop","False",29
1538,40,"Male","Professional","Bachelor","Single",4,84701.46,9142.524,3405.99,192.983333333333,6.268,"M005","Withdrawal","BRS","Mobile","False",67
4317,-34,"Female","Professional","Master","Married",3,43266.32,29748.53,21556.7856,828.3,179.21,"M005","Purchase","BRS","Mobile","False",100
1773,0.044,"Male","Professional","High School","Married",0,99942.22,59661.25,2047.0436,285.133333333333,1015.9,"M007","Purchase","PTH","Mobile","True",83
3144,18,"Male","Professional","Bachelor","Single",4,37884.74,17712.86,5683.706,619.6,248.02,"M001","Purchase","SYD","Mobile","False",88
1655,44,"Male","Retired","Bachelor","Single",1,49616.26,29748.53,17428.614,655.033333333333,140.42,"M004","Withdrawal","PTH","Desktop","False",67
3715,43,"Male","Unemployed","High School","Single",1,42111.84,14881.58,3214.8312,813.25,1015.9,"M004","Purchase","MLB","Desktop","False",75
4464,41,"Male","Professional","Bachelor","Single",0,68667.6,66666.27,11618.1744,1284.9,362.48,"M006","Purchase","SYD","Mobile","True",46
2096,60,"Male","Student","Bachelor","Married",1,53938.24,35448.79,12131.5572,719.983333333333,141.38,"M003","Purchase","DRW","Mobile","False",76
787,18,"Female","Student","PhD","Single",0,99605.21,96588.47,1920.8784,762.483333333333,362.48,"M007","Purchase","DRW","Mobile","False",55
4299,26,"Male","Unemployed","Bachelor","Single",2,52193.72,35448.79,2665.570992,814.566666666667,211.99,"M006","Purchase","MLB","Desktop","True",116
4068,32,"Male","Student","Bachelor","Married",4,63267.36,27427.15,1798.692,654.066666666667,81.67,"M007","Purchase","DRW","Mobile","False",10
168,30,"Female","Professional","Bachelor","Married",1,79839.45,55868.73,69927.069744,1229.98333333333,175.67,"M006","Purchase","MLB","Mobile","False",105
528,42,"Male","Student","Bachelor","Married",1,79421.68,39484,59.3684,399.966666666667,685.86,"M005","Withdrawal","BRS","Mobile","True",59
4204,36,"Male","Student","Master","Married",2,25673.65,50445.86,9646.7672,659.816666666667,872.88,"M001","Transfer","SYD","Desktop","False",72
4934,51,"Male","Professional","Bachelor","Divorced",3,68758.98,67252.26,471.9288,140.583333333333,490.36,"M005","Purchase","DRW","Mobile","True",82
4111,30,"Female","Unemployed","Master","Single",1,101485.88,15925.612,1881.5216,300.116666666667,217.912,"M008","Purchase","HB","Mobile","True",61
2578,0.04,"Male","Professional","High School","Single",4,25120.88,75639.5,6111.3388,1390.25,141.38,"M005","Purchase","DRW","Mobile","False",52
3936,49,"Male","Student","Master","Single",4,114892.99,41670.46,7511.014,207.466666666667,294.27,"M001","Transfer","SYD","Mobile","False",75
3261,0.018,"Male","Unemployed","PhD","Married",3,34730.01,37176.75,7675.555216,107.166666666667,2518.01,"M003","Withdrawal","CB","Mobile","False",14
1238,43,"Female","Professional","High School","Married",2,40574.75,46729.35,3142.81296,1439.98333333333,473.52,"M008","Purchase","MLB","Mobile","False",48
4439,31,"Female","Student","PhD","Single",2,70964.37,99144.72,5357.5424,959,81.67,"M006","Withdrawal","PTH","Desktop","False",59
1600,37,"Male","Student","PhD","Married",1,63498.82,27615.92,3103.3464,974.5,216.09,"M003","Withdrawal","HB","Desktop","False",14
1092,35,"Female","Professional","Bachelor","Married",3,174007.38,39484,24671.600352,0,396.65,"M008","Transfer","DRW","Desktop","True",49
3903,53,"Male","Professional","Bachelor","Widowed",0,141915.41,34395.89,24636.94912,675.533333333333,233.79,"M005","Purchase","HB","Desktop","False",13
4950,46,"Male","Professional","High School","Widowed",0,67342.62,10567.668,3849.832,1148.75,84.796,"M008","Transfer","MLB","Desktop","False",86
1852,25,"Male","Professional","Bachelor","Single",1,72657.42,44390.57,1532.6416,692.166666666667,872.88,"M003","Transfer","SYD","Mobile","False",60
1716,47,"Male","Student","Master","Single",2,32776.81,56613.18,2436.7112,1272.65,56.94,"M005","Purchase","ADL","Desktop","True",28
3782,48,"Female","Student","High School","Married",3,39123.2,136189.03,37060.030448,448.283333333333,49.72,"M007","Withdrawal","BRS","Mobile","False",23
3050,31,"Male","Retired","High School","Single",4,42099.6,67252.26,15842.9936,965.083333333333,44.13,"M002","Purchase","CB","Mobile","False",111
3395,24,"Female","Unemployed","Bachelor","Single",2,26899.47,35699.83,338.1588,758.35,339.17,"M001","Purchase","PTH","Mobile","True",107
1526,26,"Female","Professional","Bachelor","Married",4,33842.2,35823.48,11908.5484,1206.95,8.65,"M008","Purchase","PTH","Mobile","False",9
15,32,"Female","Professional","Master","Married",3,46742.25,164028.8,27434.40224,679,119.75,"M002","Withdrawal","SYD","Mobile","False",117
879,0.034,"Male","Professional","Bachelor","Single",0,40123.66,44956.2,2997.8396,415.766666666667,294.27,"M003","Purchase","HB","Mobile","False",91
1408,18,"Male","Unemployed","High School","Married",4,88374.57,28130.08,716.576,376.316666666667,473.52,"M007","Purchase","DRW","Desktop","False",95
4422,48,"Female","Student","High School","Single",3,60111.37,47592.76,5455.0916,180.866666666667,198.7,"M004","Purchase","ADL","Mobile","True",57
28,29,"Female","Unemployed","Bachelor","Married",4,62299.85,34038.71,2361.2904,125.416666666667,155.69,"M008","Purchase","BRS","Desktop","False",103
3945,-39,"Female","Unemployed","High School","Married",2,68689.1,59626.5,15726.55,487.333333333333,114.54,"M003","Withdrawal","MLB","Desktop","False",106
1864,26,"Male","Professional","High School","Single",4,70392.58,55248.668,11514.0592,814.9,59.916,"M003","Transfer","HB","Mobile","False",72
4757,33,"Female","Unemployed","Bachelor","Married",2,28277.36,39487.03,5683.706,501.2,224.26,"M003","Withdrawal","HB","Mobile","False",82
969,36,"Female","Unemployed","Master","Married",3,45430.31,56613.18,1685.5608,526.516666666667,125.95,"M003","Transfer","DRW","Mobile","False",52
1826,20,"Male","Professional","Bachelor","Single",1,125382.89,15925.612,7412.33,406.966666666667,152.376,"M006","Purchase","BRS","Desktop","False",103
3276,32,"Female","Student","Bachelor","Divorced",3,86114.39,50736.09,2162.86,952.5,1399.64,"M001","Purchase","CB","Desktop","False",40
4763,27,"Male","Professional","Bachelor","Married",3,56640.92,164028.8,17428.614,1233.75,316.39,"M007","Purchase","ADL","Mobile","True",67
2944,32,"Female","Student","Bachelor","Married",0,67088.63,34038.71,8711.711568,0,56.94,"M002","Withdrawal","BRS","Mobile","False",109
2915,-28,"Male","Professional","Bachelor","Married",3,17298.81,73813.56,32301.671024,1222.93333333333,114.4,"M002","Withdrawal","DRW","Mobile","False",56
434,-38,"Female","Retired","High School","Married",4,55167.16,73813.56,36772.140944,684.433333333333,412.44,"M007","Purchase","HB","Mobile","True",67
2558,46,"Female","Student","High School","Married",1,95316.16,32720.78,12251.553888,1252,11.48,"M002","Transfer","ADL","Mobile","False",116
1863,23,"Female","Professional","High School","Single",4,73616.76,39066.61,9646.7672,339.516666666667,8.65,"M008","Purchase","BRS","Mobile","False",110
3364,34,"Male","Professional","Bachelor","Single",4,125160.74,29204.2,471.9288,832.9,202.52,"M008","Purchase","PTH","Mobile","False",27
2400,0.039,"Female","Student","Bachelor","Single",2,69605.44,62856.41,25359.8912,701.216666666667,173.21,"M003","Purchase","CB","Mobile","True",8
1421,38,"Female","Student","High School","Married",2,104758.6,157847.1,5367.9696,454.266666666667,348.69,"M005","Purchase","ADL","iphone 15","False",69
4427,42,"Male","Retired","High School","Single",1,40775.05,16077.13,6111.3388,1307.26666666667,201.65,"M001","Transfer","PTH","Mobile","False",73
4394,39,"Male","Student","Bachelor","Single",2,28419.25,23731.67,6661.746,0,119.75,"M001","Purchase","SYD","Mobile","True",28
3416,27,"Female","Unemployed","Bachelor","Single",3,41306.09,63138.84,18651.7128,172.2,668.748,"M005","Transfer","SYD","Desktop","True",81
4635,42,"Female","Student","PhD","Married",2,30528.11,39066.61,7511.014,80.9333333333333,452.35,"M008","Purchase","MLB","Mobile","False",98
2702,39,"Female","Student","High School","Single",2,35203.77,37513.72,8066.9288,678.483333333333,234.61,"M001","Withdrawal","CB","Mobile","False",45
999,32,"Female","Professional","Bachelor","Married",2,68902.17,60082.016,11669.1736,228.283333333333,3154.1,"M002","Withdrawal","HB","Mobile","False",86
46,24,"Female","Unemployed","Bachelor","Widowed",1,38868.3,43228.98,3103.3464,87.6666666666667,155.69,"M007","Withdrawal","CB","Desktop","False",1
2885,48,"Female","Unemployed","Bachelor","Married",3,81792.07,177119.33,8611.7304,253.616666666667,577.34,"M006","Withdrawal","HB","Mobile","False",78
1769,43,"Male","Professional","Bachelor","Married",0,98591.51,15364.34,1532.6416,410.216666666667,19.76,"M005","Purchase","HB","Mobile","False",27
2920,0.028,"Female","Student","High School","Single",4,60533.82,150205.04,2436.7112,294.45,237.14,"M003","Purchase","CB","Desktop","False",7
160,21,"Male","Retired","High School","Single",3,56790.09,16805.99,24119.408768,1306.76666666667,17.4,"M001","Purchase","HB","Mobile","False",81
1521,36,"Female","Student","Bachelor","Married",1,31085.96,62856.41,9790.9252,952.666666666667,224.26,"M003","Transfer","HB","Desktop","False",10
4209,38,"Female","Professional","High School","Married",2,132582.99,11670.35,3972.2144,868.633333333333,11.12,"M004","Withdrawal","PTH","Mobile","False",113
4433,25,"Male","Retired","Bachelor","Single",0,74214.23,16077.13,33964.123424,1156.05,954.62,"M005","Transfer","BRS","android","False",71
1420,43,"Female","Professional","Bachelor","Married",4,91905.33,37513.72,5455.0916,383.9,316.39,"M001","Purchase","PTH","Mobile","False",37
1615,36,"Female","Professional","High School","Single",1,58728.47,43228.98,1762.628,273.95,2255.12,"M004","Transfer","CB","Desktop","False",15
4674,45,"Male","Professional","High School","Single",0,67453.51,177119.33,35891.262064,183.633333333333,202.52,"M002","Purchase","HB","Desktop","False",31
171,24,"Male","Professional","PhD","Single",2,73983.99,82986.08,7449.169728,383.766666666667,173.21,"M001","Purchase","HB","Desktop","False",70
3841,27,"Male","Student","Master","Single",4,84106.84,24757.45,594.4484,1199.03333333333,556.71,"M002","Transfer","BRS","Mobile","True",4
1873,51,"Female","Student","Bachelor","Single",4,52050.54,80184.58,2162.86,255.616666666667,1671.87,"M007","Transfer","MLB","Mobile","True",71
166,19,"Male","Student","Master","Widowed",0,52709.49,16805.99,7275.8336,442.6,348.69,"M007","Withdrawal","HB","Mobile","False",26
3923,35,"Male","Professional","High School","Married",1,113620.49,26666.508,11514.0592,1201.91666666667,70.268,"M004","Purchase","DRW","Mobile","True",22
1482,42,"Male","Professional","Master","Married",4,37293.59,18642.5,3023.4372,1265.58333333333,7885.25,"M006","Payment","CB","Mobile","False",119
1256,33,"Female","Student","Bachelor","Single",1,40625.87,24757.45,727.454,572.016666666667,416.19,"M001","Withdrawal","CB","Mobile","False",64
4543,47,"Male","Student","Bachelor","Married",0,114754.4,45669.32,8450.4616,398,201.65,"M007","Purchase","HB","Mobile","True",112
627,-23,"Male","Retired","High School","Married",1,113681.03,43131.98,2254.2744,1439.98333333333,188.6,"M008","Transfer","MLB","Mobile","False",30
1199,28,"Male","Student","Bachelor","Married",0,68536.42,42920.14,3405.99,110.6,325.208,"M002","Purchase","ADL","Mobile","False",5
2544,46,"Male","Retired","PhD","Single",0,84994.88,38635.388,5300.0164,1194.36666666667,274.344,"M002","Purchase","SYD","Desktop","True",45
279,48,"Male","Student","Master","Married",0,137184.57,18642.5,42251.299776,605.666666666667,37.14,"M007","Withdrawal","ADL","Mobile","False",64
2807,18,"Female","Professional","High School","Married",1,45854.41,70221.62,3925.8996,0,577.34,"M007","Purchase","PTH","Desktop","False",4
44,-38,"Female","Student","High School","Married",4,78490.39,107300.35,3988.4628,636.166666666667,19.47,"M001","Withdrawal","CB","Mobile","False",113
2074,32,"Male","Student","Master","Married",3,70046.57,43131.98,5367.9696,1080.13333333333,813.02,"M003","Purchase","SYD","Mobile","True",57
4634,47,"Female","Student","High School","Married",0,123115.91,70221.62,6525.2516,680.083333333333,237.14,"M004","Payment","BRS","Mobile","False",13
407,24,"Female","Professional","Bachelor","Married",3,49732.02,42601.84,7535.9648,453.583333333333,17.4,"M008","Purchase","MLB","Desktop","False",23
887,30,"Female","Professional","Master","Married",3,128237.43,53480.78,9349.6312,249.166666666667,214.46,"M002","Purchase","SYD","Mobile","False",80
2290,42,"Male","Unemployed","High School","Married",2,37704.2,35660.73,6661.746,1211.5,352.27,"M006","Transfer","CB","Mobile","False",74
4726,44,"Female","Professional","Bachelor","Single",3,68791.04,38373.22,22094.3352,265.533333333333,556.71,"M003","Withdrawal","SYD","iphone 15","False",98
3894,40,"Male","Professional","High School","Married",4,138757.59,38373.22,6866.9188,69.4166666666667,55.51,"M002","Purchase","BRS","Desktop","False",69
4684,18,"Female","Unemployed","High School","Married",3,71671.95,26010.84,402.4272,194.466666666667,600.35,"M003","Purchase","CB","Mobile","False",76
4454,31,"Male","Student","Bachelor","Married",2,149233.06,30255.8,7545.67072,770.533333333333,196.144,"M006","Purchase","ADL","Mobile","True",76
3386,34,"Male","Student","High School","Married",4,54919.07,41214.78,5082.5544,1161.81666666667,219.6,"M002","Purchase","ADL","Mobile","False",104
3502,37,"Male","Professional","Bachelor","Married",3,66085.25,26010.84,4012.205456,141.316666666667,518.84,"M007","Purchase","MLB","Mobile","True",48
4679,22,"Male","Unemployed","High School","Widowed",4,56185.17,21627.78,23777.852112,1312.85,87.74,"M007","Withdrawal","MLB","Mobile","False",65
2849,51,"Female","Student","High School","Married",2,34986.71,74414.99,3764.921664,418.316666666667,331.88,"M001","Withdrawal","CB","Mobile","False",8
706,32,"Female","Retired","Bachelor","Divorced",4,72969.9,13545.096,14528.1668,427.15,57.04,"M006","Purchase","PTH","Mobile","True",23
316,19,"Female","Professional","Bachelor","Married",0,52843.32,17138.07,47.6476,1439.98333333333,585.09,"M001","Transfer","MLB","Desktop","False",39
3480,35,"Male","Student","High School","Married",1,39790.35,34038.71,947.3072,1113.83333333333,294.76,"M008","Withdrawal","PTH","Desktop","True",74
4238,47,"Female","Student","Master","Single",4,115622.02,66379.49,6082.558944,195.566666666667,108.67,"M001","Payment","PTH","iphone 15","False",36
1943,45,"Male","Professional","Bachelor","Single",4,132770.64,39556.62,1762.628,1221.48333333333,416.19,"M008","Transfer","DRW","Mobile","False",20
1087,-30,"Female","Professional","High School","Single",1,44479.82,74414.99,1794.488192,258.2,869.52,"M007","Withdrawal","PTH","Mobile","True",65
4943,42,"Male","Student","Bachelor","Single",1,42207.23,16843.36,6984.0288,661.233333333333,19.47,"M006","Purchase","SYD","Mobile","True",103
4719,0.038,"Female","Retired","High School","Single",1,55992.44,41930.07,3481.8224,1439.98333333333,109.65,"M008","Payment","SYD","Desktop","False",47
122,-32,"Female","Student","High School","Married",2,72703.33,30019.24,12515.433392,800.766666666667,115.83,"M008","Withdrawal","MLB","Mobile","True",20
3210,42,"Female","Professional","Bachelor","Married",1,47217.99,25227.63,24678.207904,288.916666666667,352.27,"M003","Purchase","ADL","Desktop","True",70
982,52,"Male","Professional","High School","Divorced",2,126800.57,30532.41,10500.783104,26.2333333333333,239.45,"M006","Purchase","PTH","Mobile","True",67
1879,35,"Female","Unemployed","High School","Single",1,116971.7,48281.42,8450.4616,1208.65,69.16,"M008","Withdrawal","BRS","Mobile","False",58
3341,28,"Male","Retired","High School","Single",1,35032.3,30337.91,2858.4836,1114.21666666667,263.27,"M001","Withdrawal","PTH","Desktop","False",95
